sep=;
time;model_id;model_name;port_name;data
98;52;(7,3);;<22,23,11,12,36,1,0,3>
98;56;(5,4);outputNeighborhood;<22,23,9,10,35,0,0,1>
98;56;(5,4);;<22,23,11,12,36,0,0,1>
98;57;(7,4);outputNeighborhood;<22,23,9,10,56,1,0,3>
98;57;(7,4);;<22,23,9,10,57,1,0,3>
98;62;(6,4);outputNeighborhood;<19,21,11,12,35,1,0,3>
98;62;(6,4);;<16,19,11,12,36,1,0,3>
98;63;(8,4);;<27,27,13,14,70,1,0,3>
98;65;(8,5);outputNeighborhood;<22,23,11,10,56,1,0,3>
98;65;(8,5);;<22,23,10,12,57,1,0,3>
98;68;(8,8);outputNeighborhood;<19,21,9,12,33,1,0,2>
98;68;(8,8);;<16,19,8,12,34,1,0,2>
98;73;(5,5);outputNeighborhood;<16,21,11,12,33,1,0,2>
98;73;(5,5);;<22,19,11,12,34,1,0,2>
98;74;(0,9);outputNeighborhood;<22,23,10,9,46,0,0,2>
98;74;(0,9);;<22,23,9,9,47,0,0,2>
98;75;(8,3);outputNeighborhood;<22,20,9,10,56,1,0,3>
98;75;(8,3);;<22,20,9,10,57,1,0,3>
98;76;(8,2);;<30,0,0,0,0,2,0,4>
98;77;(8,6);outputNeighborhood;<22,21,11,12,35,1,0,3>
98;77;(8,6);;<22,19,11,12,36,1,0,3>
98;79;(8,9);outputNeighborhood;<22,23,9,10,46,1,0,2>
98;79;(8,9);;<22,23,11,12,47,1,0,2>
98;82;(9,5);;<27,27,13,14,70,1,0,3>
98;83;(9,6);outputNeighborhood;<22,23,10,12,56,1,0,3>
98;83;(9,6);;<22,23,9,12,57,1,0,3>
98;88;(7,6);outputNeighborhood;<22,21,10,8,20,1,0,2>
98;88;(7,6);;<19,19,9,12,21,1,0,2>
98;91;(3,6);outputNeighborhood;<22,23,11,12,46,0,0,2>
98;91;(3,6);;<22,23,10,11,47,0,0,2>
98;92;(7,2);;<30,0,0,0,0,2,0,4>
98;96;(9,8);outputNeighborhood;<19,21,9,8,20,1,0,2>
98;96;(9,8);;<16,19,8,12,21,1,0,2>
99;1;(1,9);;<27,27,13,14,55,0,0,2>
99;2;(1,8);outputNeighborhood;<22,23,10,11,47,0,0,2>
99;2;(1,8);;<22,23,9,10,48,0,0,2>
99;3;(0,8);outputNeighborhood;<22,23,11,12,34,0,0,2>
99;3;(0,8);;<19,21,11,12,35,0,0,2>
99;4;(3,7);;<27,27,13,14,55,0,0,2>
99;5;(2,7);outputNeighborhood;<22,23,10,11,47,0,0,2>
99;5;(2,7);;<22,23,9,10,48,0,0,2>
99;6;(1,7);;<27,27,13,14,40,0,0,1>
99;7;(0,7);outputNeighborhood;<22,23,11,12,36,0,0,1>
99;7;(0,7);;<22,23,10,11,37,0,0,1>
99;8;(2,6);;<27,27,13,14,40,0,0,1>
99;9;(4,5);outputNeighborhood;<22,23,11,12,47,0,0,2>
99;9;(4,5);;<22,23,10,11,48,0,0,2>
99;10;(4,4);;<27,27,13,14,40,0,0,1>
99;12;(6,3);outputNeighborhood;<22,23,10,10,36,0,0,1>
99;12;(6,3);;<22,23,9,12,37,0,0,1>
99;13;(5,3);;<27,27,13,14,40,0,0,1>
99;16;(2,8);;<27,27,13,14,55,0,0,2>
99;22;(6,2);;<27,27,13,14,40,0,0,1>
99;26;(3,5);;<27,27,13,14,40,0,0,1>
99;28;(7,8);outputNeighborhood;<22,23,11,12,47,1,0,2>
99;28;(7,8);;<22,23,11,11,48,1,0,2>
99;29;(9,7);outputNeighborhood;<16,19,11,12,36,1,0,3>
99;29;(9,7);;<22,23,11,11,37,1,0,3>
99;30;(0,6);;<27,27,13,14,40,0,0,1>
99;31;(7,7);outputNeighborhood;<22,19,9,12,34,1,0,2>
99;31;(7,7);;<22,18,8,11,35,1,0,2>
99;33;(7,9);;<27,27,13,14,55,1,0,2>
99;35;(6,8);;<27,27,13,14,55,1,0,2>
99;38;(5,7);;<27,27,13,14,55,1,0,2>
99;39;(5,6);outputNeighborhood;<22,23,11,12,47,1,0,2>
99;39;(5,6);;<22,23,10,11,48,1,0,2>
99;41;(6,5);outputNeighborhood;<22,19,11,12,21,1,0,2>
99;41;(6,5);;<22,17,10,11,22,1,0,2>
99;42;(9,3);;<27,27,13,14,70,1,0,3>
99;44;(7,5);outputNeighborhood;<19,19,11,12,36,1,0,3>
99;44;(7,5);;<16,23,11,12,37,1,0,3>
99;46;(8,7);outputNeighborhood;<16,19,11,12,21,1,0,2>
99;46;(8,7);;<22,17,11,11,22,1,0,2>
99;48;(4,6);;<27,27,13,14,55,1,0,2>
99;49;(6,6);outputNeighborhood;<19,19,11,12,34,1,0,2>
99;49;(6,6);;<16,23,11,11,35,1,0,2>
99;50;(6,7);outputNeighborhood;<22,23,9,12,47,1,0,2>
99;50;(6,7);;<22,23,11,11,48,1,0,2>
99;51;(9,9);outputNeighborhood;<16,19,8,12,34,1,0,2>
99;51;(9,9);;<22,23,7,11,35,1,0,2>
99;52;(7,3);outputNeighborhood;<22,23,11,12,36,1,0,3>
99;52;(7,3);;<22,23,11,12,37,1,0,3>
99;56;(5,4);outputNeighborhood;<22,23,11,12,36,0,0,1>
99;56;(5,4);;<22,23,10,11,37,0,0,1>
99;57;(7,4);outputNeighborhood;<22,23,9,10,57,1,0,3>
99;57;(7,4);;<22,23,9,10,58,1,0,3>
99;62;(6,4);outputNeighborhood;<16,19,11,12,36,1,0,3>
99;62;(6,4);;<22,23,11,12,37,1,0,3>
99;63;(8,4);;<27,27,13,14,70,1,0,3>
99;65;(8,5);outputNeighborhood;<22,23,10,12,57,1,0,3>
99;65;(8,5);;<22,23,9,11,58,1,0,3>
99;68;(8,8);outputNeighborhood;<16,19,8,12,34,1,0,2>
99;68;(8,8);;<22,23,7,11,35,1,0,2>
99;73;(5,5);outputNeighborhood;<22,19,11,12,34,1,0,2>
99;73;(5,5);;<19,23,10,11,35,1,0,2>
99;74;(0,9);outputNeighborhood;<22,23,9,9,47,0,0,2>
99;74;(0,9);;<20,22,9,9,48,0,0,2>
99;75;(8,3);outputNeighborhood;<22,20,9,10,57,1,0,3>
99;75;(8,3);;<22,20,9,10,58,1,0,3>
99;76;(8,2);;<30,0,0,0,0,2,0,4>
99;77;(8,6);outputNeighborhood;<22,19,11,12,36,1,0,3>
99;77;(8,6);;<22,23,11,11,37,1,0,3>
99;79;(8,9);outputNeighborhood;<22,23,11,12,47,1,0,2>
99;79;(8,9);;<22,23,11,11,48,1,0,2>
99;82;(9,5);;<27,27,13,14,70,1,0,3>
99;83;(9,6);outputNeighborhood;<22,23,9,12,57,1,0,3>
99;83;(9,6);;<22,23,11,11,58,1,0,3>
99;88;(7,6);outputNeighborhood;<19,19,9,12,21,1,0,2>
99;88;(7,6);;<16,17,8,11,22,1,0,2>
99;91;(3,6);outputNeighborhood;<22,23,10,11,47,0,0,2>
99;91;(3,6);;<22,23,9,10,48,0,0,2>
99;92;(7,2);;<30,0,0,0,0,2,0,4>
99;96;(9,8);outputNeighborhood;<16,19,8,12,21,1,0,2>
99;96;(9,8);;<13,17,7,11,22,1,0,2>
100;1;(1,9);;<27,27,13,14,55,0,0,2>
100;2;(1,8);outputNeighborhood;<22,23,9,10,48,0,0,2>
100;2;(1,8);;<22,23,11,12,49,0,0,2>
100;3;(0,8);outputNeighborhood;<19,21,11,12,35,0,0,2>
100;3;(0,8);;<16,19,11,12,36,0,0,2>
100;4;(3,7);;<27,27,13,14,55,0,0,2>
100;5;(2,7);outputNeighborhood;<22,23,9,10,48,0,0,2>
100;5;(2,7);;<22,23,11,12,49,0,0,2>
100;6;(1,7);;<27,27,13,14,40,0,0,1>
100;7;(0,7);outputNeighborhood;<22,23,10,11,37,0,0,1>
100;7;(0,7);;<22,23,9,10,38,0,0,1>
100;8;(2,6);;<27,27,13,14,40,0,0,1>
100;9;(4,5);outputNeighborhood;<22,23,10,11,48,0,0,2>
100;9;(4,5);;<22,23,9,10,49,0,0,2>
100;10;(4,4);;<27,27,13,14,40,0,0,1>
100;12;(6,3);outputNeighborhood;<22,23,9,12,37,0,0,1>
100;12;(6,3);;<22,23,11,11,38,0,0,1>
100;13;(5,3);;<27,27,13,14,40,0,0,1>
100;16;(2,8);;<27,27,13,14,55,0,0,2>
100;22;(6,2);;<27,27,13,14,40,0,0,1>
100;26;(3,5);;<27,27,13,14,40,0,0,1>
100;28;(7,8);outputNeighborhood;<22,23,11,11,48,1,0,2>
100;28;(7,8);;<22,23,11,10,49,1,0,2>
100;29;(9,7);outputNeighborhood;<22,23,11,11,37,1,0,3>
100;29;(9,7);;<22,23,11,10,38,1,0,3>
100;30;(0,6);;<27,27,13,14,40,0,0,1>
100;31;(7,7);outputNeighborhood;<22,18,8,11,35,1,0,2>
100;31;(7,7);;<22,23,7,10,36,1,0,2>
100;33;(7,9);;<27,27,13,14,55,1,0,2>
100;35;(6,8);;<27,27,13,14,55,1,0,2>
100;38;(5,7);;<27,27,13,14,55,1,0,2>
100;39;(5,6);outputNeighborhood;<22,23,10,11,48,1,0,2>
100;39;(5,6);;<22,23,9,10,49,1,0,2>
100;41;(6,5);outputNeighborhood;<22,17,10,11,22,1,0,2>
100;41;(6,5);;<22,23,9,10,23,1,0,2>
100;42;(9,3);;<27,27,13,14,70,1,0,3>
100;44;(7,5);outputNeighborhood;<16,23,11,12,37,1,0,3>
100;44;(7,5);;<22,23,11,12,38,1,0,3>
100;46;(8,7);outputNeighborhood;<22,17,11,11,22,1,0,2>
100;46;(8,7);;<19,23,11,10,23,1,0,2>
100;48;(4,6);;<27,27,13,14,55,1,0,2>
100;49;(6,6);outputNeighborhood;<16,23,11,11,35,1,0,2>
100;49;(6,6);;<22,23,11,10,36,1,0,2>
100;50;(6,7);outputNeighborhood;<22,23,11,11,48,1,0,2>
100;50;(6,7);;<22,23,11,10,49,1,0,2>
100;51;(9,9);outputNeighborhood;<22,23,7,11,35,1,0,2>
100;51;(9,9);;<22,23,11,10,36,1,0,2>
100;52;(7,3);outputNeighborhood;<22,23,11,12,37,1,0,3>
100;52;(7,3);;<22,23,11,12,38,1,0,3>
100;56;(5,4);outputNeighborhood;<22,23,10,11,37,0,0,1>
100;56;(5,4);;<22,23,9,10,38,0,0,1>
100;57;(7,4);outputNeighborhood;<22,23,9,10,58,1,0,3>
100;57;(7,4);;<22,23,9,10,59,1,0,3>
100;62;(6,4);outputNeighborhood;<22,23,11,12,37,1,0,3>
100;62;(6,4);;<19,23,11,12,38,1,0,3>
100;63;(8,4);;<27,27,13,14,70,1,0,3>
100;65;(8,5);outputNeighborhood;<22,23,9,11,58,1,0,3>
100;65;(8,5);;<22,23,11,10,59,1,0,3>
100;68;(8,8);outputNeighborhood;<22,23,7,11,35,1,0,2>
100;68;(8,8);;<22,23,11,10,36,1,0,2>
100;73;(5,5);outputNeighborhood;<19,23,10,11,35,1,0,2>
100;73;(5,5);;<16,23,9,10,36,1,0,2>
100;74;(0,9);outputNeighborhood;<20,22,9,9,48,0,0,2>
100;74;(0,9);;<22,23,9,9,49,0,0,2>
100;75;(8,3);outputNeighborhood;<22,20,9,10,58,1,0,3>
100;75;(8,3);;<22,20,9,10,59,1,0,3>
100;76;(8,2);;<30,0,0,0,0,2,0,4>
100;77;(8,6);outputNeighborhood;<22,23,11,11,37,1,0,3>
100;77;(8,6);;<22,23,11,10,38,1,0,3>
100;79;(8,9);outputNeighborhood;<22,23,11,11,48,1,0,2>
100;79;(8,9);;<22,23,11,10,49,1,0,2>
100;82;(9,5);;<27,27,13,14,70,1,0,3>
100;83;(9,6);outputNeighborhood;<22,23,11,11,58,1,0,3>
100;83;(9,6);;<22,23,10,10,59,1,0,3>
100;88;(7,6);outputNeighborhood;<16,17,8,11,22,1,0,2>
100;88;(7,6);;<15,23,7,10,23,1,0,2>
100;91;(3,6);outputNeighborhood;<22,23,9,10,48,0,0,2>
100;91;(3,6);;<22,23,11,12,49,0,0,2>
100;92;(7,2);;<30,0,0,0,0,2,0,4>
100;96;(9,8);outputNeighborhood;<13,17,7,11,22,1,0,2>
100;96;(9,8);;<22,23,11,10,23,1,0,2>
101;1;(1,9);;<27,27,13,14,55,0,0,2>
101;2;(1,8);outputNeighborhood;<22,23,11,12,49,0,0,2>
101;2;(1,8);;<22,23,10,11,50,0,0,2>
101;3;(0,8);outputNeighborhood;<16,19,11,12,36,0,0,2>
101;3;(0,8);;<22,23,11,12,37,0,0,2>
101;4;(3,7);;<27,27,13,14,55,0,0,2>
101;5;(2,7);outputNeighborhood;<22,23,11,12,49,0,0,2>
101;5;(2,7);;<22,23,10,11,50,0,0,2>
101;6;(1,7);;<27,27,13,14,40,0,0,1>
101;7;(0,7);outputNeighborhood;<22,23,9,10,38,0,0,1>
101;7;(0,7);;<22,23,11,12,39,0,0,1>
101;8;(2,6);;<27,27,13,14,40,0,0,1>
101;9;(4,5);outputNeighborhood;<22,23,9,10,49,0,0,2>
101;9;(4,5);;<22,23,11,12,50,0,0,2>
101;10;(4,4);;<27,27,13,14,40,0,0,1>
101;12;(6,3);outputNeighborhood;<22,23,11,11,38,0,0,1>
101;12;(6,3);;<22,23,10,10,39,0,0,1>
101;13;(5,3);;<27,27,13,14,40,0,0,1>
101;16;(2,8);;<27,27,13,14,55,0,0,2>
101;22;(6,2);;<27,27,13,14,40,0,0,1>
101;26;(3,5);;<27,27,13,14,40,0,0,1>
101;28;(7,8);outputNeighborhood;<22,23,11,10,49,1,0,2>
101;28;(7,8);;<22,23,11,12,50,1,0,2>
101;29;(9,7);outputNeighborhood;<22,23,11,10,38,1,0,3>
101;29;(9,7);;<22,21,11,9,39,1,0,3>
101;30;(0,6);;<27,27,13,14,40,0,0,1>
101;31;(7,7);outputNeighborhood;<22,23,7,10,36,1,0,2>
101;31;(7,7);;<22,21,7,9,37,1,0,2>
101;33;(7,9);;<27,27,13,14,55,1,0,2>
101;35;(6,8);;<27,27,13,14,55,1,0,2>
101;38;(5,7);;<27,27,13,14,55,1,0,2>
101;39;(5,6);outputNeighborhood;<22,23,9,10,49,1,0,2>
101;39;(5,6);;<22,23,11,12,50,1,0,2>
101;41;(6,5);outputNeighborhood;<22,23,9,10,23,1,0,2>
101;41;(6,5);;<22,21,8,9,24,1,0,2>
101;42;(9,3);;<27,27,13,14,70,1,0,3>
101;44;(7,5);outputNeighborhood;<22,23,11,12,38,1,0,3>
101;44;(7,5);;<22,21,11,12,39,1,0,3>
101;46;(8,7);outputNeighborhood;<19,23,11,10,23,1,0,2>
101;46;(8,7);;<16,21,11,9,24,1,0,2>
101;48;(4,6);;<27,27,13,14,55,1,0,2>
101;49;(6,6);outputNeighborhood;<22,23,11,10,36,1,0,2>
101;49;(6,6);;<22,21,11,9,37,1,0,2>
101;50;(6,7);outputNeighborhood;<22,23,11,10,49,1,0,2>
101;50;(6,7);;<22,23,11,12,50,1,0,2>
101;51;(9,9);outputNeighborhood;<22,23,11,10,36,1,0,2>
101;51;(9,9);;<19,21,10,9,37,1,0,2>
101;52;(7,3);outputNeighborhood;<22,23,11,12,38,1,0,3>
101;52;(7,3);;<22,23,11,12,39,1,0,3>
101;56;(5,4);outputNeighborhood;<22,23,9,10,38,0,0,1>
101;56;(5,4);;<22,23,11,12,39,0,0,1>
101;57;(7,4);outputNeighborhood;<22,23,9,10,59,1,0,3>
101;57;(7,4);;<22,23,9,10,60,1,0,3>
101;62;(6,4);outputNeighborhood;<19,23,11,12,38,1,0,3>
101;62;(6,4);;<16,21,11,12,39,1,0,3>
101;63;(8,4);;<27,27,13,14,70,1,0,3>
101;65;(8,5);outputNeighborhood;<22,23,11,10,59,1,0,3>
101;65;(8,5);;<22,23,10,12,60,1,0,3>
101;68;(8,8);outputNeighborhood;<22,23,11,10,36,1,0,2>
101;68;(8,8);;<22,21,10,9,37,1,0,2>
101;73;(5,5);outputNeighborhood;<16,23,9,10,36,1,0,2>
101;73;(5,5);;<22,21,8,9,37,1,0,2>
101;74;(0,9);outputNeighborhood;<22,23,9,9,49,0,0,2>
101;74;(0,9);;<22,23,9,9,50,0,0,2>
101;75;(8,3);outputNeighborhood;<22,20,9,10,59,1,0,3>
101;75;(8,3);;<22,20,9,10,60,1,0,3>
101;76;(8,2);;<30,0,0,0,0,2,0,4>
101;77;(8,6);outputNeighborhood;<22,23,11,10,38,1,0,3>
101;77;(8,6);;<22,21,11,9,39,1,0,3>
101;79;(8,9);outputNeighborhood;<22,23,11,10,49,1,0,2>
101;79;(8,9);;<22,23,10,12,50,1,0,2>
101;82;(9,5);;<27,27,13,14,70,1,0,3>
101;83;(9,6);outputNeighborhood;<22,23,10,10,59,1,0,3>
101;83;(9,6);;<22,23,9,12,60,1,0,3>
101;88;(7,6);outputNeighborhood;<15,23,7,10,23,1,0,2>
101;88;(7,6);;<22,21,11,9,24,1,0,2>
101;91;(3,6);outputNeighborhood;<22,23,11,12,49,0,0,2>
101;91;(3,6);;<22,23,10,11,50,0,0,2>
101;92;(7,2);;<30,0,0,0,0,2,0,4>
101;96;(9,8);outputNeighborhood;<22,23,11,10,23,1,0,2>
101;96;(9,8);;<19,21,10,9,24,1,0,2>
102;1;(1,9);;<27,27,13,14,55,0,0,2>
102;2;(1,8);outputNeighborhood;<22,23,10,11,50,0,0,2>
102;2;(1,8);;<22,23,9,10,51,0,0,2>
102;3;(0,8);outputNeighborhood;<22,23,11,12,37,0,0,2>
102;3;(0,8);;<19,21,11,12,38,0,0,2>
102;4;(3,7);;<27,27,13,14,55,0,0,2>
102;5;(2,7);outputNeighborhood;<22,23,10,11,50,0,0,2>
102;5;(2,7);;<22,23,9,10,51,0,0,2>
102;6;(1,7);;<27,27,13,14,40,0,0,1>
102;7;(0,7);outputNeighborhood;<22,23,11,12,39,0,0,1>
102;7;(0,7);;<22,23,10,11,40,0,0,1>
102;8;(2,6);;<27,27,13,14,40,0,0,1>
102;9;(4,5);outputNeighborhood;<22,23,11,12,50,0,0,2>
102;9;(4,5);;<22,23,11,12,51,0,0,2>
102;10;(4,4);;<27,27,13,14,40,0,0,1>
102;12;(6,3);outputNeighborhood;<22,23,10,10,39,0,0,1>
102;12;(6,3);;<22,23,9,12,40,0,0,1>
102;13;(5,3);;<27,27,13,14,40,0,0,1>
102;16;(2,8);;<27,27,13,14,55,0,0,2>
102;22;(6,2);;<27,27,13,14,40,0,0,1>
102;26;(3,5);;<27,27,13,14,40,0,0,1>
102;28;(7,8);outputNeighborhood;<22,23,11,12,50,1,0,2>
102;28;(7,8);;<22,23,11,12,51,1,0,2>
102;29;(9,7);outputNeighborhood;<22,21,11,9,39,1,0,3>
102;29;(9,7);;<22,19,11,8,40,1,0,3>
102;30;(0,6);;<27,27,13,14,40,0,0,1>
102;31;(7,7);outputNeighborhood;<22,21,7,9,37,1,0,2>
102;31;(7,7);;<22,19,11,8,38,1,0,2>
102;33;(7,9);;<27,27,13,14,55,1,0,2>
102;35;(6,8);;<27,27,13,14,55,1,0,2>
102;38;(5,7);;<27,27,13,14,55,1,0,2>
102;39;(5,6);outputNeighborhood;<22,23,11,12,50,1,0,2>
102;39;(5,6);;<22,23,11,12,51,1,0,2>
102;41;(6,5);outputNeighborhood;<22,21,8,9,24,1,0,2>
102;41;(6,5);;<22,19,7,8,25,1,0,2>
102;42;(9,3);;<27,27,13,14,70,1,0,3>
102;44;(7,5);outputNeighborhood;<22,21,11,12,39,1,0,3>
102;44;(7,5);;<19,19,11,12,40,1,0,3>
102;46;(8,7);outputNeighborhood;<16,21,11,9,24,1,0,2>
102;46;(8,7);;<22,19,11,8,25,1,0,2>
102;48;(4,6);;<27,27,13,14,55,1,0,2>
102;49;(6,6);outputNeighborhood;<22,21,11,9,37,1,0,2>
102;49;(6,6);;<19,19,11,8,38,1,0,2>
102;50;(6,7);outputNeighborhood;<22,23,11,12,50,1,0,2>
102;50;(6,7);;<22,23,11,12,51,1,0,2>
102;51;(9,9);outputNeighborhood;<19,21,10,9,37,1,0,2>
102;51;(9,9);;<16,19,9,8,38,1,0,2>
102;52;(7,3);outputNeighborhood;<22,23,11,12,39,1,0,3>
102;52;(7,3);;<22,23,11,12,40,1,0,3>
102;56;(5,4);outputNeighborhood;<22,23,11,12,39,0,0,1>
102;56;(5,4);;<22,23,11,12,40,0,0,1>
102;57;(7,4);outputNeighborhood;<22,23,9,10,60,1,0,3>
102;57;(7,4);;<22,23,9,10,61,1,0,3>
102;62;(6,4);outputNeighborhood;<16,21,11,12,39,1,0,3>
102;62;(6,4);;<22,19,11,12,40,1,0,3>
102;63;(8,4);;<27,27,13,14,70,1,0,3>
102;65;(8,5);outputNeighborhood;<22,23,10,12,60,1,0,3>
102;65;(8,5);;<22,23,9,12,61,1,0,3>
102;68;(8,8);outputNeighborhood;<22,21,10,9,37,1,0,2>
102;68;(8,8);;<22,19,9,8,38,1,0,2>
102;73;(5,5);outputNeighborhood;<22,21,8,9,37,1,0,2>
102;73;(5,5);;<19,19,7,8,38,1,0,2>
102;74;(0,9);outputNeighborhood;<22,23,9,9,50,0,0,2>
102;74;(0,9);;<20,22,9,9,51,0,0,2>
102;75;(8,3);outputNeighborhood;<22,20,9,10,60,1,0,3>
102;75;(8,3);;<22,20,9,10,61,1,0,3>
102;76;(8,2);;<30,0,0,0,0,2,0,4>
102;77;(8,6);outputNeighborhood;<22,21,11,9,39,1,0,3>
102;77;(8,6);;<22,19,11,8,40,1,0,3>
102;79;(8,9);outputNeighborhood;<22,23,10,12,50,1,0,2>
102;79;(8,9);;<22,23,9,12,51,1,0,2>
102;82;(9,5);;<27,27,13,14,70,1,0,3>
102;83;(9,6);outputNeighborhood;<22,23,9,12,60,1,0,3>
102;83;(9,6);;<22,23,11,12,61,1,0,3>
102;88;(7,6);outputNeighborhood;<22,21,11,9,24,1,0,2>
102;88;(7,6);;<19,19,11,8,25,1,0,2>
102;91;(3,6);outputNeighborhood;<22,23,10,11,50,0,0,2>
102;91;(3,6);;<22,23,9,10,51,0,0,2>
102;92;(7,2);;<30,0,0,0,0,2,0,4>
102;96;(9,8);outputNeighborhood;<19,21,10,9,24,1,0,2>
102;96;(9,8);;<16,19,9,8,25,1,0,2>
103;1;(1,9);;<27,27,13,14,55,0,0,2>
103;2;(1,8);outputNeighborhood;<22,23,9,10,51,0,0,2>
103;2;(1,8);;<22,23,11,12,52,0,0,2>
103;3;(0,8);outputNeighborhood;<19,21,11,12,38,0,0,2>
103;3;(0,8);;<16,19,11,12,39,0,0,2>
103;4;(3,7);;<27,27,13,14,55,0,0,2>
103;5;(2,7);outputNeighborhood;<22,23,9,10,51,0,0,2>
103;5;(2,7);;<22,23,11,12,52,0,0,2>
103;6;(1,7);;<27,27,13,14,40,0,0,1>
103;7;(0,7);outputNeighborhood;<22,23,10,11,40,0,0,1>
103;7;(0,7);;<27,27,11,12,40,0,0,1>
103;8;(2,6);;<27,27,13,14,40,0,0,1>
103;9;(4,5);outputNeighborhood;<22,23,11,12,51,0,0,2>
103;9;(4,5);;<22,23,11,12,52,0,0,2>
103;10;(4,4);;<27,27,13,14,40,0,0,1>
103;12;(6,3);outputNeighborhood;<22,23,9,12,40,0,0,1>
103;12;(6,3);;<27,27,13,13,40,0,0,1>
103;13;(5,3);;<27,27,13,14,40,0,0,1>
103;16;(2,8);;<27,27,13,14,55,0,0,2>
103;22;(6,2);;<27,27,13,14,40,0,0,1>
103;26;(3,5);;<27,27,13,14,40,0,0,1>
103;28;(7,8);outputNeighborhood;<22,23,11,12,51,1,0,2>
103;28;(7,8);;<22,23,11,12,52,1,0,2>
103;29;(9,7);outputNeighborhood;<22,19,11,8,40,1,0,3>
103;29;(9,7);;<22,23,11,12,41,1,0,3>
103;30;(0,6);;<27,27,13,14,40,0,0,1>
103;31;(7,7);outputNeighborhood;<22,19,11,8,38,1,0,2>
103;31;(7,7);;<22,18,10,8,39,1,0,2>
103;33;(7,9);;<27,27,13,14,55,1,0,2>
103;35;(6,8);;<27,27,13,14,55,1,0,2>
103;38;(5,7);;<27,27,13,14,55,1,0,2>
103;39;(5,6);outputNeighborhood;<22,23,11,12,51,1,0,2>
103;39;(5,6);;<22,23,11,12,52,1,0,2>
103;41;(6,5);outputNeighborhood;<22,19,7,8,25,1,0,2>
103;41;(6,5);;<22,17,11,12,26,1,0,2>
103;42;(9,3);;<27,27,13,14,70,1,0,3>
103;44;(7,5);outputNeighborhood;<19,19,11,12,40,1,0,3>
103;44;(7,5);;<16,23,11,12,41,1,0,3>
103;46;(8,7);outputNeighborhood;<22,19,11,8,25,1,0,2>
103;46;(8,7);;<19,17,11,7,26,1,0,2>
103;48;(4,6);;<27,27,13,14,55,1,0,2>
103;49;(6,6);outputNeighborhood;<19,19,11,8,38,1,0,2>
103;49;(6,6);;<16,23,11,12,39,1,0,2>
103;50;(6,7);outputNeighborhood;<22,23,11,12,51,1,0,2>
103;50;(6,7);;<22,23,10,12,52,1,0,2>
103;51;(9,9);outputNeighborhood;<16,19,9,8,38,1,0,2>
103;51;(9,9);;<22,23,8,12,39,1,0,2>
103;52;(7,3);outputNeighborhood;<22,23,11,12,40,1,0,3>
103;52;(7,3);;<22,23,11,12,41,1,0,3>
103;56;(5,4);outputNeighborhood;<22,23,11,12,40,0,0,1>
103;56;(5,4);;<27,27,13,14,40,0,0,1>
103;57;(7,4);outputNeighborhood;<22,23,9,10,61,1,0,3>
103;57;(7,4);;<22,23,9,10,62,1,0,3>
103;62;(6,4);outputNeighborhood;<22,19,11,12,40,1,0,3>
103;62;(6,4);;<19,23,11,12,41,1,0,3>
103;63;(8,4);;<27,27,13,14,70,1,0,3>
103;65;(8,5);outputNeighborhood;<22,23,9,12,61,1,0,3>
103;65;(8,5);;<22,23,11,12,62,1,0,3>
103;68;(8,8);outputNeighborhood;<22,19,9,8,38,1,0,2>
103;68;(8,8);;<22,23,8,12,39,1,0,2>
103;73;(5,5);outputNeighborhood;<19,19,7,8,38,1,0,2>
103;73;(5,5);;<16,23,11,12,39,1,0,2>
103;74;(0,9);outputNeighborhood;<20,22,9,9,51,0,0,2>
103;74;(0,9);;<22,23,9,9,52,0,0,2>
103;75;(8,3);outputNeighborhood;<22,20,9,10,61,1,0,3>
103;75;(8,3);;<22,20,9,10,62,1,0,3>
103;76;(8,2);;<30,0,0,0,0,2,0,4>
103;77;(8,6);outputNeighborhood;<22,19,11,8,40,1,0,3>
103;77;(8,6);;<22,23,11,12,41,1,0,3>
103;79;(8,9);outputNeighborhood;<22,23,9,12,51,1,0,2>
103;79;(8,9);;<22,23,11,12,52,1,0,2>
103;82;(9,5);;<27,27,13,14,70,1,0,3>
103;83;(9,6);outputNeighborhood;<22,23,11,12,61,1,0,3>
103;83;(9,6);;<22,23,10,12,62,1,0,3>
103;88;(7,6);outputNeighborhood;<19,19,11,8,25,1,0,2>
103;88;(7,6);;<16,17,10,12,26,1,0,2>
103;91;(3,6);outputNeighborhood;<22,23,9,10,51,0,0,2>
103;91;(3,6);;<22,23,11,12,52,0,0,2>
103;92;(7,2);;<30,0,0,0,0,2,0,4>
103;96;(9,8);outputNeighborhood;<16,19,9,8,25,1,0,2>
103;96;(9,8);;<22,17,8,7,26,1,0,2>
104;1;(1,9);;<27,27,13,14,55,0,0,2>
104;2;(1,8);outputNeighborhood;<22,23,11,12,52,0,0,2>
104;2;(1,8);;<22,23,10,11,53,0,0,2>
104;3;(0,8);outputNeighborhood;<16,19,11,12,39,0,0,2>
104;3;(0,8);;<22,23,11,12,40,0,0,2>
104;4;(3,7);;<27,27,13,14,55,0,0,2>
104;5;(2,7);outputNeighborhood;<22,23,11,12,52,0,0,2>
104;5;(2,7);;<22,23,10,11,53,0,0,2>
104;6;(1,7);;<27,27,13,14,40,0,0,1>
104;7;(0,7);outputNeighborhood;<27,27,11,12,40,0,0,1>
104;7;(0,7);;<27,27,12,13,40,0,0,1>
