sep=;
time;model_id;model_name;port_name;data
102;72;(6,7);;<22,23,11,12,50,1,0,2>
102;73;(9,6);outputNeighborhood;<22,23,11,12,59,1,0,3>
102;73;(9,6);;<22,23,11,12,60,1,0,3>
102;74;(8,4);;<27,27,13,14,70,1,0,3>
102;75;(6,4);outputNeighborhood;<22,23,9,12,38,1,0,3>
102;75;(6,4);;<22,23,11,12,39,1,0,3>
102;82;(8,9);;<27,27,13,14,70,1,0,3>
102;88;(8,6);outputNeighborhood;<16,23,9,10,38,1,0,3>
102;88;(8,6);;<22,23,8,9,39,1,0,3>
102;89;(8,2);;<30,0,0,0,0,2,0,4>
102;92;(7,6);outputNeighborhood;<22,23,11,12,38,1,0,3>
102;92;(7,6);;<22,23,11,12,39,1,0,3>
102;95;(7,2);;<30,0,0,0,0,2,0,4>
102;99;(9,8);;<27,27,13,14,70,1,0,3>
103;8;(4,5);;<27,27,13,14,55,0,0,2>
103;11;(6,3);;<27,27,13,14,40,0,0,1>
103;28;(8,7);outputNeighborhood;<15,23,11,12,39,1,0,3>
103;28;(8,7);;<22,21,11,12,40,1,0,3>
103;33;(8,3);outputNeighborhood;<22,20,9,10,60,1,0,3>
103;33;(8,3);;<22,20,9,10,61,1,0,3>
103;34;(7,9);;<27,27,13,14,55,1,0,2>
103;36;(7,8);outputNeighborhood;<22,23,11,12,50,1,0,2>
103;36;(7,8);;<22,23,11,12,51,1,0,2>
103;37;(9,7);outputNeighborhood;<22,23,9,10,60,1,0,3>
103;37;(9,7);;<22,22,9,10,61,1,0,3>
103;39;(7,7);outputNeighborhood;<22,23,10,12,37,1,0,2>
103;39;(7,7);;<22,21,9,11,38,1,0,2>
103;40;(8,5);outputNeighborhood;<22,23,11,12,60,1,0,3>
103;40;(8,5);;<22,23,11,12,61,1,0,3>
103;41;(7,5);outputNeighborhood;<19,21,9,12,39,1,0,3>
103;41;(7,5);;<16,19,8,12,40,1,0,3>
103;46;(5,5);outputNeighborhood;<22,23,10,12,60,1,0,3>
103;46;(5,5);;<22,23,9,12,61,1,0,3>
103;47;(6,8);;<27,27,13,14,55,1,0,2>
103;50;(8,8);outputNeighborhood;<22,23,9,10,60,1,0,3>
103;50;(8,8);;<22,22,9,10,61,1,0,3>
103;52;(9,5);;<27,27,13,14,70,1,0,3>
103;54;(5,6);;<27,27,13,14,70,1,0,3>
103;55;(9,3);;<27,27,13,14,70,1,0,3>
103;57;(6,5);outputNeighborhood;<19,21,11,9,39,1,0,3>
103;57;(6,5);;<16,19,11,8,40,1,0,3>
103;59;(5,7);;<27,27,13,14,55,1,0,2>
103;62;(5,4);;<27,27,13,14,40,0,0,1>
103;63;(7,4);outputNeighborhood;<22,23,11,10,60,1,0,3>
103;63;(7,4);;<22,23,11,10,61,1,0,3>
103;67;(6,6);outputNeighborhood;<22,23,9,12,60,1,0,3>
103;67;(6,6);;<22,23,11,12,61,1,0,3>
103;69;(7,3);outputNeighborhood;<22,23,11,12,39,1,0,3>
103;69;(7,3);;<22,23,11,12,40,1,0,3>
103;72;(6,7);outputNeighborhood;<22,23,11,12,50,1,0,2>
103;72;(6,7);;<22,23,11,11,51,1,0,2>
103;73;(9,6);outputNeighborhood;<22,23,11,12,60,1,0,3>
103;73;(9,6);;<22,23,11,12,61,1,0,3>
103;74;(8,4);;<27,27,13,14,70,1,0,3>
103;75;(6,4);outputNeighborhood;<22,23,11,12,39,1,0,3>
103;75;(6,4);;<22,23,10,12,40,1,0,3>
103;82;(8,9);;<27,27,13,14,70,1,0,3>
103;88;(8,6);outputNeighborhood;<22,23,8,9,39,1,0,3>
103;88;(8,6);;<22,21,7,8,40,1,0,3>
103;89;(8,2);;<30,0,0,0,0,2,0,4>
103;92;(7,6);outputNeighborhood;<22,23,11,12,39,1,0,3>
103;92;(7,6);;<22,23,11,12,40,1,0,3>
103;95;(7,2);;<30,0,0,0,0,2,0,4>
103;99;(9,8);;<27,27,13,14,70,1,0,3>
104;8;(4,5);;<27,27,13,14,55,0,0,2>
104;11;(6,3);;<27,27,13,14,40,0,0,1>
104;28;(8,7);outputNeighborhood;<22,21,11,12,40,1,0,3>
104;28;(8,7);;<19,19,11,12,41,1,0,3>
104;33;(8,3);outputNeighborhood;<22,20,9,10,61,1,0,3>
104;33;(8,3);;<22,20,9,10,62,1,0,3>
104;34;(7,9);;<27,27,13,14,55,1,0,2>
104;36;(7,8);outputNeighborhood;<22,23,11,12,51,1,0,2>
104;36;(7,8);;<22,23,11,12,52,1,0,2>
104;37;(9,7);outputNeighborhood;<22,22,9,10,61,1,0,3>
104;37;(9,7);;<20,23,9,10,62,1,0,3>
104;39;(7,7);outputNeighborhood;<22,21,9,11,38,1,0,2>
104;39;(7,7);;<19,19,8,10,39,1,0,2>
104;40;(8,5);outputNeighborhood;<22,23,11,12,61,1,0,3>
104;40;(8,5);;<22,23,11,12,62,1,0,3>
104;41;(7,5);outputNeighborhood;<16,19,8,12,40,1,0,3>
104;41;(7,5);;<22,23,7,12,41,1,0,3>
104;46;(5,5);outputNeighborhood;<22,23,9,12,61,1,0,3>
104;46;(5,5);;<22,23,11,12,62,1,0,3>
104;47;(6,8);;<27,27,13,14,55,1,0,2>
104;50;(8,8);outputNeighborhood;<22,22,9,10,61,1,0,3>
104;50;(8,8);;<21,23,9,10,62,1,0,3>
104;52;(9,5);;<27,27,13,14,70,1,0,3>
104;54;(5,6);;<27,27,13,14,70,1,0,3>
104;55;(9,3);;<27,27,13,14,70,1,0,3>
104;57;(6,5);outputNeighborhood;<16,19,11,8,40,1,0,3>
104;57;(6,5);;<22,23,11,12,41,1,0,3>
104;59;(5,7);;<27,27,13,14,55,1,0,2>
104;62;(5,4);;<27,27,13,14,40,0,0,1>
104;63;(7,4);outputNeighborhood;<22,23,11,10,61,1,0,3>
104;63;(7,4);;<22,23,11,10,62,1,0,3>
104;67;(6,6);outputNeighborhood;<22,23,11,12,61,1,0,3>
104;67;(6,6);;<22,23,10,12,62,1,0,3>
104;69;(7,3);outputNeighborhood;<22,23,11,12,40,1,0,3>
104;69;(7,3);;<22,23,11,12,41,1,0,3>
104;72;(6,7);outputNeighborhood;<22,23,11,11,51,1,0,2>
104;72;(6,7);;<22,23,11,10,52,1,0,2>
104;73;(9,6);outputNeighborhood;<22,23,11,12,61,1,0,3>
104;73;(9,6);;<22,23,11,12,62,1,0,3>
104;74;(8,4);;<27,27,13,14,70,1,0,3>
104;75;(6,4);outputNeighborhood;<22,23,10,12,40,1,0,3>
104;75;(6,4);;<22,23,9,12,41,1,0,3>
104;82;(8,9);;<27,27,13,14,70,1,0,3>
104;88;(8,6);outputNeighborhood;<22,21,7,8,40,1,0,3>
104;88;(8,6);;<19,19,11,12,41,1,0,3>
104;89;(8,2);;<30,0,0,0,0,2,0,4>
104;92;(7,6);outputNeighborhood;<22,23,11,12,40,1,0,3>
104;92;(7,6);;<22,23,11,12,41,1,0,3>
104;95;(7,2);;<30,0,0,0,0,2,0,4>
104;99;(9,8);;<27,27,13,14,70,1,0,3>
105;8;(4,5);;<27,27,13,14,55,0,0,2>
105;11;(6,3);;<27,27,13,14,40,0,0,1>
105;28;(8,7);outputNeighborhood;<19,19,11,12,41,1,0,3>
105;28;(8,7);;<16,18,11,12,42,1,0,3>
105;33;(8,3);outputNeighborhood;<22,20,9,10,62,1,0,3>
105;33;(8,3);;<22,20,9,10,63,1,0,3>
105;34;(7,9);;<27,27,13,14,55,1,0,2>
105;36;(7,8);outputNeighborhood;<22,23,11,12,52,1,0,2>
105;36;(7,8);;<22,23,11,12,53,1,0,2>
105;37;(9,7);outputNeighborhood;<20,23,9,10,62,1,0,3>
105;37;(9,7);;<22,23,9,10,63,1,0,3>
105;39;(7,7);outputNeighborhood;<19,19,8,10,39,1,0,2>
105;39;(7,7);;<16,23,7,9,40,1,0,2>
105;40;(8,5);outputNeighborhood;<22,23,11,12,62,1,0,3>
105;40;(8,5);;<22,23,11,11,63,1,0,3>
105;41;(7,5);outputNeighborhood;<22,23,7,12,41,1,0,3>
105;41;(7,5);;<19,21,11,12,42,1,0,3>
105;46;(5,5);outputNeighborhood;<22,23,11,12,62,1,0,3>
105;46;(5,5);;<22,23,10,11,63,1,0,3>
105;47;(6,8);;<27,27,13,14,55,1,0,2>
105;50;(8,8);outputNeighborhood;<21,23,9,10,62,1,0,3>
105;50;(8,8);;<22,23,9,10,63,1,0,3>
105;52;(9,5);;<27,27,13,14,70,1,0,3>
105;54;(5,6);;<27,27,13,14,70,1,0,3>
105;55;(9,3);;<27,27,13,14,70,1,0,3>
105;57;(6,5);outputNeighborhood;<22,23,11,12,41,1,0,3>
105;57;(6,5);;<19,21,11,11,42,1,0,3>
105;59;(5,7);;<27,27,13,14,55,1,0,2>
105;62;(5,4);;<27,27,13,14,40,0,0,1>
105;63;(7,4);outputNeighborhood;<22,23,11,10,62,1,0,3>
105;63;(7,4);;<22,23,11,10,63,1,0,3>
105;67;(6,6);outputNeighborhood;<22,23,10,12,62,1,0,3>
105;67;(6,6);;<22,23,9,12,63,1,0,3>
105;69;(7,3);outputNeighborhood;<22,23,11,12,41,1,0,3>
105;69;(7,3);;<22,23,11,12,42,1,0,3>
105;72;(6,7);outputNeighborhood;<22,23,11,10,52,1,0,2>
105;72;(6,7);;<22,23,11,12,53,1,0,2>
105;73;(9,6);outputNeighborhood;<22,23,11,12,62,1,0,3>
105;73;(9,6);;<22,23,11,12,63,1,0,3>
105;74;(8,4);;<27,27,13,14,70,1,0,3>
105;75;(6,4);outputNeighborhood;<22,23,9,12,41,1,0,3>
105;75;(6,4);;<22,23,11,12,42,1,0,3>
105;82;(8,9);;<27,27,13,14,70,1,0,3>
105;88;(8,6);outputNeighborhood;<19,19,11,12,41,1,0,3>
105;88;(8,6);;<16,23,10,11,42,1,0,3>
105;89;(8,2);;<30,0,0,0,0,2,0,4>
105;92;(7,6);outputNeighborhood;<22,23,11,12,41,1,0,3>
105;92;(7,6);;<22,23,11,12,42,1,0,3>
105;95;(7,2);;<30,0,0,0,0,2,0,4>
105;99;(9,8);;<27,27,13,14,70,1,0,3>
106;8;(4,5);;<27,27,13,14,55,0,0,2>
106;11;(6,3);;<27,27,13,14,40,0,0,1>
106;28;(8,7);outputNeighborhood;<16,18,11,12,42,1,0,3>
106;28;(8,7);;<15,23,11,12,43,1,0,3>
106;33;(8,3);outputNeighborhood;<22,20,9,10,63,1,0,3>
106;33;(8,3);;<22,20,9,10,64,1,0,3>
106;34;(7,9);;<27,27,13,14,55,1,0,2>
106;36;(7,8);outputNeighborhood;<22,23,11,12,53,1,0,2>
106;36;(7,8);;<22,23,11,12,54,1,0,2>
106;37;(9,7);outputNeighborhood;<22,23,9,10,63,1,0,3>
106;37;(9,7);;<22,23,9,10,64,1,0,3>
106;39;(7,7);outputNeighborhood;<16,23,7,9,40,1,0,2>
106;39;(7,7);;<22,23,11,8,41,1,0,2>
106;40;(8,5);outputNeighborhood;<22,23,11,11,63,1,0,3>
106;40;(8,5);;<22,23,11,10,64,1,0,3>
106;41;(7,5);outputNeighborhood;<19,21,11,12,42,1,0,3>
106;41;(7,5);;<16,19,10,12,43,1,0,3>
106;46;(5,5);outputNeighborhood;<22,23,10,11,63,1,0,3>
106;46;(5,5);;<22,23,9,10,64,1,0,3>
106;47;(6,8);;<27,27,13,14,55,1,0,2>
106;50;(8,8);outputNeighborhood;<22,23,9,10,63,1,0,3>
106;50;(8,8);;<22,23,9,10,64,1,0,3>
106;52;(9,5);;<27,27,13,14,70,1,0,3>
106;54;(5,6);;<27,27,13,14,70,1,0,3>
106;55;(9,3);;<27,27,13,14,70,1,0,3>
106;57;(6,5);outputNeighborhood;<19,21,11,11,42,1,0,3>
106;57;(6,5);;<16,19,11,10,43,1,0,3>
106;59;(5,7);;<27,27,13,14,55,1,0,2>
106;62;(5,4);;<27,27,13,14,40,0,0,1>
106;63;(7,4);outputNeighborhood;<22,23,11,10,63,1,0,3>
106;63;(7,4);;<22,23,10,10,64,1,0,3>
106;67;(6,6);outputNeighborhood;<22,23,9,12,63,1,0,3>
106;67;(6,6);;<22,23,11,12,64,1,0,3>
106;69;(7,3);outputNeighborhood;<22,23,11,12,42,1,0,3>
106;69;(7,3);;<22,23,11,12,43,1,0,3>
106;72;(6,7);outputNeighborhood;<22,23,11,12,53,1,0,2>
106;72;(6,7);;<22,23,11,12,54,1,0,2>
106;73;(9,6);outputNeighborhood;<22,23,11,12,63,1,0,3>
106;73;(9,6);;<22,23,11,12,64,1,0,3>
106;74;(8,4);;<27,27,13,14,70,1,0,3>
106;75;(6,4);outputNeighborhood;<22,23,11,12,42,1,0,3>
106;75;(6,4);;<22,23,10,12,43,1,0,3>
106;82;(8,9);;<27,27,13,14,70,1,0,3>
106;88;(8,6);outputNeighborhood;<16,23,10,11,42,1,0,3>
106;88;(8,6);;<22,23,9,10,43,1,0,3>
106;89;(8,2);;<30,0,0,0,0,2,0,4>
106;92;(7,6);outputNeighborhood;<22,23,11,12,42,1,0,3>
106;92;(7,6);;<22,23,11,12,43,1,0,3>
106;95;(7,2);;<30,0,0,0,0,2,0,4>
106;99;(9,8);;<27,27,13,14,70,1,0,3>
107;8;(4,5);;<27,27,13,14,55,0,0,2>
107;11;(6,3);;<27,27,13,14,40,0,0,1>
107;28;(8,7);outputNeighborhood;<15,23,11,12,43,1,0,3>
107;28;(8,7);;<22,21,11,12,44,1,0,3>
107;33;(8,3);outputNeighborhood;<22,20,9,10,64,1,0,3>
107;33;(8,3);;<22,20,9,10,65,1,0,3>
107;34;(7,9);;<27,27,13,14,55,1,0,2>
107;36;(7,8);outputNeighborhood;<22,23,11,12,54,1,0,2>
107;36;(7,8);;<22,23,11,12,55,1,0,2>
107;37;(9,7);outputNeighborhood;<22,23,9,10,64,1,0,3>
107;37;(9,7);;<22,22,9,10,65,1,0,3>
107;39;(7,7);outputNeighborhood;<22,23,11,8,41,1,0,2>
107;39;(7,7);;<22,21,10,12,42,1,0,2>
107;40;(8,5);outputNeighborhood;<22,23,11,10,64,1,0,3>
107;40;(8,5);;<22,23,11,12,65,1,0,3>
107;41;(7,5);outputNeighborhood;<16,19,10,12,43,1,0,3>
107;41;(7,5);;<22,23,9,12,44,1,0,3>
107;46;(5,5);outputNeighborhood;<22,23,9,10,64,1,0,3>
107;46;(5,5);;<22,23,11,12,65,1,0,3>
107;47;(6,8);;<27,27,13,14,55,1,0,2>
107;50;(8,8);outputNeighborhood;<22,23,9,10,64,1,0,3>
107;50;(8,8);;<22,22,9,10,65,1,0,3>
107;52;(9,5);;<27,27,13,14,70,1,0,3>
107;54;(5,6);;<27,27,13,14,70,1,0,3>
107;55;(9,3);;<27,27,13,14,70,1,0,3>
107;57;(6,5);outputNeighborhood;<16,19,11,10,43,1,0,3>
107;57;(6,5);;<22,23,11,9,44,1,0,3>
107;59;(5,7);;<27,27,13,14,55,1,0,2>
107;62;(5,4);;<27,27,13,14,40,0,0,1>
107;63;(7,4);outputNeighborhood;<22,23,10,10,64,1,0,3>
107;63;(7,4);;<22,23,9,10,65,1,0,3>
107;67;(6,6);outputNeighborhood;<22,23,11,12,64,1,0,3>
107;67;(6,6);;<22,23,10,12,65,1,0,3>
107;69;(7,3);outputNeighborhood;<22,23,11,12,43,1,0,3>
107;69;(7,3);;<22,23,11,12,44,1,0,3>
107;72;(6,7);outputNeighborhood;<22,23,11,12,54,1,0,2>
107;72;(6,7);;<22,23,10,12,55,1,0,2>
107;73;(9,6);outputNeighborhood;<22,23,11,12,64,1,0,3>
107;73;(9,6);;<22,23,11,12,65,1,0,3>
107;74;(8,4);;<27,27,13,14,70,1,0,3>
107;75;(6,4);outputNeighborhood;<22,23,10,12,43,1,0,3>
107;75;(6,4);;<22,23,9,12,44,1,0,3>
107;82;(8,9);;<27,27,13,14,70,1,0,3>
107;88;(8,6);outputNeighborhood;<22,23,9,10,43,1,0,3>
107;88;(8,6);;<22,21,8,9,44,1,0,3>
107;89;(8,2);;<30,0,0,0,0,2,0,4>
107;92;(7,6);outputNeighborhood;<22,23,11,12,43,1,0,3>
107;92;(7,6);;<22,23,11,12,44,1,0,3>
107;95;(7,2);;<30,0,0,0,0,2,0,4>
107;99;(9,8);;<27,27,13,14,70,1,0,3>
108;8;(4,5);;<27,27,13,14,55,0,0,2>
108;11;(6,3);;<27,27,13,14,40,0,0,1>
108;28;(8,7);outputNeighborhood;<22,21,11,12,44,1,0,3>
108;28;(8,7);;<19,19,11,12,45,1,0,3>
108;33;(8,3);outputNeighborhood;<22,20,9,10,65,1,0,3>
108;33;(8,3);;<22,20,9,10,66,1,0,3>
108;34;(7,9);;<27,27,13,14,55,1,0,2>
108;36;(7,8);outputNeighborhood;<22,23,11,12,55,1,0,2>
108;36;(7,8);;<27,27,13,14,55,1,0,2>
108;37;(9,7);outputNeighborhood;<22,22,9,10,65,1,0,3>
108;37;(9,7);;<20,23,9,10,66,1,0,3>
108;39;(7,7);outputNeighborhood;<22,21,10,12,42,1,0,2>
108;39;(7,7);;<19,19,9,11,43,1,0,2>
108;40;(8,5);outputNeighborhood;<22,23,11,12,65,1,0,3>
108;40;(8,5);;<22,23,11,12,66,1,0,3>
108;41;(7,5);outputNeighborhood;<22,23,9,12,44,1,0,3>
108;41;(7,5);;<19,21,8,12,45,1,0,3>
108;46;(5,5);outputNeighborhood;<22,23,11,12,65,1,0,3>
108;46;(5,5);;<22,23,10,12,66,1,0,3>
108;47;(6,8);;<27,27,13,14,55,1,0,2>
108;50;(8,8);outputNeighborhood;<22,22,9,10,65,1,0,3>
108;50;(8,8);;<21,23,9,10,66,1,0,3>
108;52;(9,5);;<27,27,13,14,70,1,0,3>
108;54;(5,6);;<27,27,13,14,70,1,0,3>
108;55;(9,3);;<27,27,13,14,70,1,0,3>
108;57;(6,5);outputNeighborhood;<22,23,11,9,44,1,0,3>
108;57;(6,5);;<19,21,11,8,45,1,0,3>
108;59;(5,7);;<27,27,13,14,55,1,0,2>
108;62;(5,4);;<27,27,13,14,40,0,0,1>
108;63;(7,4);outputNeighborhood;<22,23,9,10,65,1,0,3>
108;63;(7,4);;<22,23,11,10,66,1,0,3>
108;67;(6,6);outputNeighborhood;<22,23,10,12,65,1,0,3>
108;67;(6,6);;<22,23,9,12,66,1,0,3>
108;69;(7,3);outputNeighborhood;<22,23,11,12,44,1,0,3>
108;69;(7,3);;<22,23,11,12,45,1,0,3>
108;72;(6,7);outputNeighborhood;<22,23,10,12,55,1,0,2>
108;72;(6,7);;<27,27,11,13,55,1,0,2>
108;73;(9,6);outputNeighborhood;<22,23,11,12,65,1,0,3>
108;73;(9,6);;<22,23,11,12,66,1,0,3>
108;74;(8,4);;<27,27,13,14,70,1,0,3>
108;75;(6,4);outputNeighborhood;<22,23,9,12,44,1,0,3>
108;75;(6,4);;<22,23,11,12,45,1,0,3>
108;82;(8,9);;<27,27,13,14,70,1,0,3>
108;88;(8,6);outputNeighborhood;<22,21,8,9,44,1,0,3>
108;88;(8,6);;<19,19,7,8,45,1,0,3>
108;89;(8,2);;<30,0,0,0,0,2,0,4>
108;92;(7,6);outputNeighborhood;<22,23,11,12,44,1,0,3>
108;92;(7,6);;<19,23,11,12,45,1,0,3>
108;95;(7,2);;<30,0,0,0,0,2,0,4>
108;99;(9,8);;<27,27,13,14,70,1,0,3>
109;8;(4,5);;<27,27,13,14,55,0,0,2>
109;11;(6,3);;<27,27,13,14,40,0,0,1>
109;28;(8,7);outputNeighborhood;<19,19,11,12,45,1,0,3>
109;28;(8,7);;<16,18,11,12,46,1,0,3>
109;33;(8,3);outputNeighborhood;<22,20,9,10,66,1,0,3>
109;33;(8,3);;<22,20,9,10,67,1,0,3>
109;34;(7,9);;<27,27,13,14,55,1,0,2>
109;36;(7,8);outputNeighborhood;<27,27,13,14,55,1,0,2>
109;36;(7,8);;<27,27,13,14,55,1,0,2>
109;37;(9,7);outputNeighborhood;<20,23,9,10,66,1,0,3>
109;37;(9,7);;<22,23,9,10,67,1,0,3>
109;39;(7,7);outputNeighborhood;<19,19,9,11,43,1,0,2>
109;39;(7,7);;<19,23,9,10,44,1,0,2>
109;40;(8,5);outputNeighborhood;<22,23,11,12,66,1,0,3>
109;40;(8,5);;<22,23,11,12,67,1,0,3>
109;41;(7,5);outputNeighborhood;<19,21,8,12,45,1,0,3>
109;41;(7,5);;<16,19,7,12,46,1,0,3>
109;46;(5,5);outputNeighborhood;<22,23,10,12,66,1,0,3>
109;46;(5,5);;<22,23,9,12,67,1,0,3>
109;47;(6,8);;<27,27,13,14,55,1,0,2>
109;50;(8,8);outputNeighborhood;<21,23,9,10,66,1,0,3>
109;50;(8,8);;<22,23,9,10,67,1,0,3>
109;52;(9,5);;<27,27,13,14,70,1,0,3>
109;54;(5,6);;<27,27,13,14,70,1,0,3>
109;55;(9,3);;<27,27,13,14,70,1,0,3>
109;57;(6,5);outputNeighborhood;<19,21,11,8,45,1,0,3>
109;57;(6,5);;<16,19,11,12,46,1,0,3>
109;59;(5,7);;<27,27,13,14,55,1,0,2>
109;62;(5,4);;<27,27,13,14,40,0,0,1>
109;63;(7,4);outputNeighborhood;<22,23,11,10,66,1,0,3>
109;63;(7,4);;<22,23,11,10,67,1,0,3>
109;67;(6,6);outputNeighborhood;<22,23,9,12,66,1,0,3>
109;67;(6,6);;<22,23,11,12,67,1,0,3>
109;69;(7,3);outputNeighborhood;<22,23,11,12,45,1,0,3>
109;69;(7,3);;<22,23,11,12,46,1,0,3>
109;72;(6,7);outputNeighborhood;<27,27,11,13,55,1,0,2>
109;72;(6,7);;<27,27,13,14,55,1,0,2>
109;73;(9,6);outputNeighborhood;<22,23,11,12,66,1,0,3>
109;73;(9,6);;<22,23,11,12,67,1,0,3>
109;74;(8,4);;<27,27,13,14,70,1,0,3>
109;75;(6,4);outputNeighborhood;<22,23,11,12,45,1,0,3>
109;75;(6,4);;<22,23,10,12,46,1,0,3>
109;82;(8,9);;<27,27,13,14,70,1,0,3>
109;88;(8,6);outputNeighborhood;<19,19,7,8,45,1,0,3>
109;88;(8,6);;<16,23,11,12,46,1,0,3>
109;89;(8,2);;<30,0,0,0,0,2,0,4>
109;92;(7,6);outputNeighborhood;<19,23,11,12,45,1,0,3>
109;92;(7,6);;<16,23,11,12,46,1,0,3>
109;95;(7,2);;<30,0,0,0,0,2,0,4>
109;99;(9,8);;<27,27,13,14,70,1,0,3>
110;8;(4,5);;<27,27,13,14,55,0,0,2>
110;11;(6,3);;<27,27,13,14,40,0,0,1>
110;28;(8,7);outputNeighborhood;<16,18,11,12,46,1,0,3>
110;28;(8,7);;<15,23,11,12,47,1,0,3>
110;33;(8,3);outputNeighborhood;<22,20,9,10,67,1,0,3>
110;33;(8,3);;<22,20,9,10,68,1,0,3>
110;36;(7,8);;<27,27,13,14,55,1,0,2>
110;37;(9,7);outputNeighborhood;<22,23,9,10,67,1,0,3>
110;37;(9,7);;<22,23,9,10,68,1,0,3>
110;39;(7,7);outputNeighborhood;<19,23,9,10,44,1,0,2>
110;39;(7,7);;<22,23,9,10,45,1,0,2>
110;40;(8,5);outputNeighborhood;<22,23,11,12,67,1,0,3>
110;40;(8,5);;<22,23,11,11,68,1,0,3>
110;41;(7,5);outputNeighborhood;<16,19,7,12,46,1,0,3>
110;41;(7,5);;<22,23,11,12,47,1,0,3>
110;46;(5,5);outputNeighborhood;<22,23,9,12,67,1,0,3>
110;46;(5,5);;<22,23,11,11,68,1,0,3>
110;47;(6,8);;<27,27,13,14,55,1,0,2>
110;50;(8,8);outputNeighborhood;<22,23,9,10,67,1,0,3>
110;50;(8,8);;<22,23,9,10,68,1,0,3>
110;52;(9,5);;<27,27,13,14,70,1,0,3>
110;54;(5,6);;<27,27,13,14,70,1,0,3>
110;55;(9,3);;<27,27,13,14,70,1,0,3>
110;57;(6,5);outputNeighborhood;<16,19,11,12,46,1,0,3>
110;57;(6,5);;<22,23,11,11,47,1,0,3>
110;59;(5,7);;<27,27,13,14,55,1,0,2>
110;62;(5,4);;<27,27,13,14,40,0,0,1>
110;63;(7,4);outputNeighborhood;<22,23,11,10,67,1,0,3>
110;63;(7,4);;<22,23,11,10,68,1,0,3>
110;67;(6,6);outputNeighborhood;<22,23,11,12,67,1,0,3>
110;67;(6,6);;<22,23,10,11,68,1,0,3>
110;69;(7,3);outputNeighborhood;<22,23,11,12,46,1,0,3>
110;69;(7,3);;<22,23,11,12,47,1,0,3>
110;72;(6,7);outputNeighborhood;<27,27,13,14,55,1,0,2>
110;72;(6,7);;<27,27,13,14,55,1,0,2>
110;73;(9,6);outputNeighborhood;<22,23,11,12,67,1,0,3>
110;73;(9,6);;<22,23,11,12,68,1,0,3>
110;74;(8,4);;<27,27,13,14,70,1,0,3>
110;75;(6,4);outputNeighborhood;<22,23,10,12,46,1,0,3>
110;75;(6,4);;<22,23,9,12,47,1,0,3>
110;82;(8,9);;<27,27,13,14,70,1,0,3>
110;88;(8,6);outputNeighborhood;<16,23,11,12,46,1,0,3>
110;88;(8,6);;<22,23,10,11,47,1,0,3>
110;89;(8,2);;<30,0,0,0,0,2,0,4>
110;92;(7,6);outputNeighborhood;<16,23,11,12,46,1,0,3>
110;92;(7,6);;<22,23,11,12,47,1,0,3>
110;95;(7,2);;<30,0,0,0,0,2,0,4>
110;99;(9,8);;<27,27,13,14,70,1,0,3>
111;8;(4,5);;<27,27,13,14,55,0,0,2>
111;11;(6,3);;<27,27,13,14,40,0,0,1>
111;28;(8,7);outputNeighborhood;<15,23,11,12,47,1,0,3>
111;28;(8,7);;<22,21,11,12,48,1,0,3>
111;33;(8,3);outputNeighborhood;<22,20,9,10,68,1,0,3>
111;33;(8,3);;<22,20,9,10,69,1,0,3>
111;36;(7,8);;<27,27,13,14,55,1,0,2>
111;37;(9,7);outputNeighborhood;<22,23,9,10,68,1,0,3>
111;37;(9,7);;<22,22,9,10,69,1,0,3>
111;39;(7,7);outputNeighborhood;<22,23,9,10,45,1,0,2>
111;39;(7,7);;<22,22,9,10,46,1,0,2>
111;40;(8,5);outputNeighborhood;<22,23,11,11,68,1,0,3>
111;40;(8,5);;<22,23,11,10,69,1,0,3>
111;41;(7,5);outputNeighborhood;<22,23,11,12,47,1,0,3>
111;41;(7,5);;<19,21,10,12,48,1,0,3>
111;46;(5,5);outputNeighborhood;<22,23,11,11,68,1,0,3>
111;46;(5,5);;<22,23,10,10,69,1,0,3>
111;50;(8,8);outputNeighborhood;<22,23,9,10,68,1,0,3>
111;50;(8,8);;<22,22,9,10,69,1,0,3>
111;52;(9,5);;<27,27,13,14,70,1,0,3>
111;54;(5,6);;<27,27,13,14,70,1,0,3>
111;55;(9,3);;<27,27,13,14,70,1,0,3>
111;57;(6,5);outputNeighborhood;<22,23,11,11,47,1,0,3>
111;57;(6,5);;<19,21,11,10,48,1,0,3>
111;62;(5,4);;<27,27,13,14,40,0,0,1>
111;63;(7,4);outputNeighborhood;<22,23,11,10,68,1,0,3>
111;63;(7,4);;<22,23,11,10,69,1,0,3>
111;67;(6,6);outputNeighborhood;<22,23,10,11,68,1,0,3>
111;67;(6,6);;<22,23,9,10,69,1,0,3>
111;69;(7,3);outputNeighborhood;<22,23,11,12,47,1,0,3>
111;69;(7,3);;<22,23,11,12,48,1,0,3>
111;72;(6,7);;<27,27,13,14,55,1,0,2>
111;73;(9,6);outputNeighborhood;<22,23,11,12,68,1,0,3>
111;73;(9,6);;<22,23,11,12,69,1,0,3>
111;74;(8,4);;<27,27,13,14,70,1,0,3>
111;75;(6,4);outputNeighborhood;<22,23,9,12,47,1,0,3>
111;75;(6,4);;<22,23,11,12,48,1,0,3>
111;82;(8,9);;<27,27,13,14,70,1,0,3>
111;88;(8,6);outputNeighborhood;<22,23,10,11,47,1,0,3>
111;88;(8,6);;<22,21,9,10,48,1,0,3>
